-.7412535116034e-2	bf7e5c9b3e760970
-808219025781900407623431130048339863.12501296762050433326e253	fbea89f685a808c4
12201330802.6400215715905903112702391903e-116	29f1e8daedee6186
0957363730.424529004913e328	7ff0000000000000
-2324271636990128.9962141047761691405695842834551e-356	8000000000000000
-3521151469791507539805195.22759e-275	8bf0227c281a2990
-68471021813327261.1436798233926048142265501809955e177	e82e03dc9ecefe0e
.2680e184	66042ede41c0414c
-281965149.39e-83	b07467e4b5c1e09b
1003.e133	5c2b995615ae9494
335.84974226960793e21	44d1c79cdd5880c3
47526035410530.63e-343	0000000000000000
-00521731528358460937734884451412696914509614858.8384292e55	d4a315280490235c
-9.e151	df7b7e92c92153e6
-371984159988748178298346.0111309896738887369304008007e-384	8000000000000000
244.1e31	46de167018cf7bf4
5.992642582670e159	611b479ecf7b3b03
641.1059213322427e320	7ff0000000000000
5332685317910.461907399655791820574700558215834347979e383	7ff0000000000000
-.138305024508999249402226465889358078022107556431e140	dcd29512f3087ec1
-7876835831125900109637185.31116021251974080586946318427e1	c55049f650a7446a
-388.5303072842e-392	8000000000000000
-58269461.e22	c61d6b26bcdb84cd
-.0084259911903630475572e265	f685682dca946cef
351.75321606899741814095552743111e-81	2fa4da980faa7cfb
.20911800738895826906494145987386785246064e366	7ff0000000000000
10291792211582.5992097436077924193073e183	68a19f877eba99ea
-28758945973919944610221217535555.9834794575727793901e-91	b3927c4c33dd383c
85536.08393134153643098048282164205e305	7ff0000000000000
-49959116983976979511646569387176204576670.471670300e348	fff0000000000000
-100373590981431008201966978.006035370150865340465319021396e335	fff0000000000000
0205189703.e163	6380fd9628c7995f
24.6096839844021389e40	488699b57a75b14a
19.6796857098404e135	5c3b1362bd68c498
-623.2594210965592128597804116087135763526129599728e-96	ac94cd189eda7bb5
212920993509.e84	53b984ce7e196ebe
-377.60634934e169	e38f44742d890e7d
8.e155	604dd55745cbb7ed
.373e-2	3f6e8e60807357e6
0.987968305360933684215741088287150234587291154765105082638e-68	31d10bf8e571ea6c
407890547390064406736344608955.686e33	4cefba96d2448b48
-6252131.6060260693851218361179689913521e362	fff0000000000000
-03642136492502397536615231636560431121025485438504316.824e117	e2eee1d9b05a949c
35158087006.55449289959555e-100	2d5ca5b6738b5015
2.1860780580e-155	1fd2c23c17650b1e
-47064826.576670328798e-400	8000000000000000
-6350458801923327670153.696345434595861623e-389	8000000000000000
394478125025178925167.82e106	5a374f64cc2cb937
338831516168362974542.725881686224671987e-213	17f8bc003eeba487
-267966720566963753980506583.6883111277623364604914718e-346	8000000000001530
77.0e-257	0af71f86e0e5f7e4
3767442.220444026231e-79	30e54d0004bd6e33
-42.37883757353550122219916868352e-208	9515c4f60c440a82
75741342590681024.083e-200	19e9bf22f2561149
908568523.4155481883e-64	3481d28aa92f0bfd
0539311484585.3269909509849248e196	6b10cc5691faf364
6638623138152784600969418730.3160261968293e379	7ff0000000000000
-9564.042515378322e-235	8ff7c1e23e8ec02f
3.9e-260	0a13304107e929ed
57297917819768800936.97029042375540671827980759870552661108e-151	24b044a271d286d0
-340.642438105790e64	cdc02c478c5e0cfb
7993530815563040703370814403059697532303545873.3963003136e58	5581d840a1ad8444
-9.e24	c51dc74be914d16b
96804310978.07822148054926467117645619644e-50	37d515054b7ce593
9763799895500697.121762e-134	276f8405d2dc92e5
-20911.6207562736355020047419051628436e-355	8000000000000000
-119965.53919433947e298	fedbfd68024c5b12
-800124.08608e14	c4115994b6d1fcfd
-460235488956309362267971407.9356414625916531e-385	8000000000000000
-55366447678643.683165482758829786557e385	fff0000000000000
-86010398907384013833845905978368958.285570959118952940397959e261	fd60d57ba6167809
3.313951546748761793092499212e-113	2894670db71a65d8
99.3476620047788789091468393291792e-290	04235d0d3d026689
-165446998096519742545839256430.3409456617649e-339	80001e74c3838b82
0977595060.723428606713575489080956653e273	7a7aed8d1b017825
15979015.425188484772396613305400691936904462e-252	0d1bee55f32c551b
04461527226262460.9e-149	244036cc3aa1e69d
-326864113635668488784049477779854654267997034845860.0523526e163	ec436b305a4ffc2d
45.12577866127845605029e-74	30e983829ee5695d
16.599032697913e25	456129ba34feea56
-61371.005e64	ce36c3867dbb91bd
-3559531055518533671296624657.7088e-123	ac1e69963dd67caa
0275466899863842.892134699946793710905207e301	7ff0000000000000
48853007.349e-327	00000000000026a0
-5.2207e325	fff0000000000000
0816128342143861640608944389246581088.601331e319	7ff0000000000000
.958701858347406625703790e-318	000000000002f5fb
71.917465653404506622480963977224164e-255	0b60df5f6743697e
-45340799703.28153919118525932077708492218915591e-315	80bfd6e26a5eb0dc
-.03926087353736106435249705615483e-341	8000000000000000
911006661448361911705560626.17763826958886726518429e220	7334d8d9c9a0ed5d
597428037055612.e349	7ff0000000000000
-278429784302897709174693620766.3191e-213	99d2ede23f43cc04
7196845457937440.998168538957268369027e-374	0000000000000000
7245909195.4e253	768268aa62141823
88107.48e-118	2875b2940f2e8207
-08874133398448.152265370503029553613500e199	ebf0dedbb85581ce
-49062639495463380190406.2629665970405648448e247	f7edb7e623e9caa7
-73458645507439048163027.191996018228377307e354	fff0000000000000
.7985066314554580647125038211645996778603315e345	7ff0000000000000
5248944971225659640427991.197e-116	2cfb5f4c8bb4d53e
-8.e32	c6c3b8b5b5056e17
-6295.e294	fdc34037fb8d5ac0
-258915478844158243314787.86767037273015221284541120153947940e-317	82fa753286959d47
-662261469190756770616219625045463381.834490764e171	eae08091ae93ea44
-.23e326	fff0000000000000
936472707609.676463e-253	0de3fb6c6eb19fd8
668587477692455177032.4260086678292185973867605220e351	7ff0000000000000
-4092615290.009208241798257763611185e-376	8000000000000000
-1623018448.2955417517916392340018293252e178	e6cdd758333268e7
-554620049183175029806673572541506129023663078469030.69359e236	fb774f995f98bbf9
-11404919363.90482777073441842010427011e160	e33e3852c610d9e5
948980170388247336120968885.60739009855969790793e350	7ff0000000000000
-805513610423360564801505.92926057162e75	d47791d8b01d2005
9304388800992014196050531582611501.649865813338580e357	7ff0000000000000
-17156392098090592952438227162434366836.31993649998e-294	8aa07c94ab3b20ce
50169969259.4e-21	3dcb94cba38e9873
431458281.05383760601043e264	7889859a220861b7
2.9e-56	3466c126814c6bcb
5329914352279997113422328074832536.4141291455390099248450e178	6be443eb62b31f57
349.e91	535ac5182fae5b9f
8225591761542.8686959607975472526272867e336	7ff0000000000000
-4.75993689616570e-130	a5151dca95a4105f
-1.34868940149405771160586893888588119e12	c273a042716960ec
1830501370216456504059352412702971171.9803295562263984488e-231	17811a9e939b2589
6771976208264687495596.2205679828e-232	144c7f494b8125f8
06920.926245728902e-227	11999e24e07a9a5a
-954.7e-61	b3e32d428f8a030b
-98.172828723e-13	bda596a39149ffe0
-530298155.28e309	fff0000000000000
2551231500494148208030714843564.95895612117441994626759247e179	6b68d527ca70020b
742939340391858931028644233410263677.4664918909e-104	31c9a34d0c00b9c8
-.25e309	fff0000000000000
0925008719059126597597642255969649862645.7e153	67c9f3864114b2b7
-7.857e247	f3667979bbbca529
-412571850658672001.8586540327625170886e60	d00c811b23651751
-1651.745321715520633747e108	d705fa73c3288429
.24476e-342	0000000000000000
04.6288578766734561854103134775977560520936338e63	4d268117354e0a36
-80629294941296605685378.71e-73	b5882233a5c25bd9
807084157.4824184055273163292951425619481800117037e-332	0000000000000002
923921785370397747396642185655009428486588090350.089e62	56c3ab8c4840bff5
-10235266.8577944396797049468449050298e250	f54b444791a41076
433274655004441463325275.405512274305197783060e92	57f198114ce990ee
-.5461015933600987159263162e338	fff0000000000000
-02.62e121	d9244ad985d32ab6
91066317453354189197830286785710.0606545297130286462376e-90	33e24ad052b6eb6d
-7080020604235800716755633434079308377.04314545113720e238	f9005c0455537d8c
963529570161060.7620589e-288	0740ae0805f46432
-0387267874.61437535058638904928056377144427392426653017e261	f7e7752b80123aa1
76.54491461e-75	30c14fa5d5ab75fb
-0369704559872.5586975221193131859682252260912034603090619249e-177	9d95cd0124e0fd96
31087.897076e177	659df7bd90c962d5
3.5775e-157	1f73a5a520c47e81
-5881730425172104125231316.5169720305858568092070676026e-112	add2b884c26c7990
946455199016225772.87870018834654772e-286	08490017489d186d
00154.95e-368	0000000000000000
822486219109460.642138697527129362e-185	1c9fc908abc7640d
-6.0241590065e-296	82a3b2eba532b014
52.72974836171244631087306e-40	37fcb5744acab3e9
93734678456809.0183896819145651114e8	447fc22ff6ee2bc3
.0e297	0000000000000000
-5999092082.8598402654803558800622474e-378	8000000000000000
-57451257847016.7e247	f612aecfafe0dd35
-360838345740733027926548967513085280862853847.490e-73	ba06deefd8e39814
-9340668204484196621554062028916377581.618157282e-331	82e31703cc1860f2
087266273749551426499562542030478.27348443226192764636228e315	7ff0000000000000
-7163379917632189.144e-211	976ac6041dc71a46
8349238781.331312176557121734886647697e-374	0000000000000000
-5103788333603692785.796577114511270245299512055484195e-270	8bc2b598db968d18
2194182293803324965672740.3444676600902531022558246104410e-37	3d4ee15ff614012d
49.05e64	4d92a15b98f6d4f8
-69495465493102778726798642.13463496039901603e-18	c19091aaa5f8efef
-.16516721925282e-11	bd7d0e7863aaed88
-578321596346.716992610382373326734e280	fc828b7c0b7e6996
-015520321592894223432002139482556037.925e314	fff0000000000000
93810919009639.72930326e177	67950e1743c1f497
465886509765346068460243466213121.2763969e-31	40474b58ea4a7cc0
-0856.641449747904e-56	b4ea41882b7c089f
3222554.969e148	60033a59a5562f5b
070.7300e-155	2022f778acb02368
3419104567.64e323	7ff0000000000000
4464949.4936129169611683027844812575720913e-30	3b159756f9f4cfe4
0.06231903955636692857128962207805775e47	4971772bfbc9e98e
-381071063113747743594126726935240681738183305775073068.657e22	cfa0d992523ae7ef
116011036.26448525782591141621288007e130	5c98f06abb5db73e
-32.262354685917334171015775101871942143451274721033e204	ea99b9a7a4f04778
5.1216027e10	4227d96d1af00000
-1583727050030192084639694.8656301757955654004915964083e-172	a140335367aeee16
.633644e210	6b7ed6910c801cdd
-296824416115080656.e306	fff0000000000000
-.51721847349608e-26	ba799c85e8d14ced
37286.9117471014952223571141583107e-316	000000afb75b5fe0
7.618184970218053273395113665619680e-161	1eb12303ee3abc05
62512727.99e-21	3d3198844b69a839
529152.9822069412e-291	04b424c310936251
-029838406629077589478.26e-117	abb050e6a13a827f
0777702100487718878.7476174444383875872279016250733312509e-335	00000000001804c7
-29175166511861324335583305875.4e-264	8f07bf637378ce86
18187597097.26e-23	3d4998c5beae20e4
-28.9139e-142	a2c1a118a52e1e5d
-3257208842.776450684446720355191e-198	98cd066934d14624
5085851576686209178647.11059123118379697252161068034478960e-370	0000000000000000
76.2903923824618357245e-244	0daa0bb43378044f
042902160031396.6812852595e-290	068e6ba06b03e79c
140317799343765595410803240538.4e-74	36a0057e6e3f7fd2
-5092555703975804025194882681.60244e-169	a298d712444a207a
.17496224192236906356730e37	47750f70b9b55f67
-.990e239	f18e681a668d55f7
2575.413748012e180	6603653b8bc9e0cd
-61709142464249349693.667572035786169e-106	ae088d2fe9f12581
89881785885242402540020572266051653.5006004743250516496394e-368	0000000000000000
00.483506799169772102942694996154927284554172e284	7ad4cf4b1dd24bf1
-40198253254727414853868445461323994.7814337e168	ea006943c54e03e5
-357048038371063.087598372e-116	aadffce44e36efce
44580615098034909643210934404415296.61924427e382	7ff0000000000000
778571816.173878190217769738315844758e189	6904d4c0c9d7f4e5
921896414727056859298729185292991.213137072994e253	7b4eff88daaf9e62
9609323709688164882796062139.8737e138	6264dbcd55a511a3
1879262.773168193608645192692707357497e379	7ff0000000000000
-205267957240.46506601895666e352	fff0000000000000
-0.762172097985092244676092672635081663744416235163e352	fff0000000000000
-8520500840197.4176945e175	e6f3951dc3c44537
-6178342269.8e231	f1eda669975dabd0
-3.09161450311589632986971e-90	ad5930e01feb09e5
452763366366192099651796.108e-193	1cc5df1b754fc62f
-5538569517407473672613897.2191482731e283	ffd3b7cc5b772658
.284855e163	61a9539949cc15c2
-3799415890980511128070711598.717349839571553376538095807e-221	97c630346df8ae9e
-982.8998724383e-218	934b1b4eb1bae626
19720870477388.63666177134291981829792e199	6c02bedf010baa0a
-7738811.257635e45	cab4af1c0a97bea9
14.47613799629411966897540154026427743e79	509388bc15fcf59d
.79450012984850233670842432600629875e-161	1e7c985885d9aa34
342562334178487.934539951357563e-277	0971424e4c59eee3
76415355.358e-374	0000000000000000
2351328284299280346.00096712122230485164655590344577686510e119	5c743802d2f151ff
03.9950327639747e-260	0a13a7f3e864a01a
-8546126.005087527121039881300862109749058e174	e58079f43d8df4ab
-006623767392865880895155.463666726e-323	8166b635a5691a28
-.7808813154551400729459978e-164	9ddcc78ab722cb4a
-9401.423e168	e3a3764178fb70e4
938724330517236.352811628e-396	0000000000000000
-274313273684023123203564988263173968.6e-7	c5d628aa6116585c
-0340558592408221.57501318420464853913087548525180518339672e-280	88d191e18c546ef0
-.30e53	cad40bb54f701de4
08908.201e308	7ff0000000000000
-9035167246342.3203344891961030454754684752e173	e68a946252909aa2
6310450682.287e-190	1a84f2c08e84a653
3.e156	606bf801d16efc6e
-81470732407196913707046058673647.989357085526115978620841e238	f7f8aca155f83f28
28735.1619840798330413409601185851928388985009e-1	40a673084b286112
-549865.469927219844930e-87	af10b0d38018b133
56252516616500373574010425395504786719233.05521740502e217	7572bb6898dddaf1
-8.468283124e-139	a3442b40873eb599
-952028139285978515523495880.65516975347191064498514461e-224	9706c5d7ec92105b
-7630.61042e-258	8b2ca4ba52d1666b
-4.943365683e-26	baae99135a20eba2
367940.e-32	3a72383190fb0e6a
58659113.23199350564547730019266363491e108	57f7d1daed6d7e6f
952.10119301207693493890651273667481881e80	512917d546e11157
-5083525278194180927263355537934608999.75788919e-321	84e830919a9720e8
-12867671729922068899246446590436496796315.716715152e-366	8000000000000000
26028847044342621992155208148755.792020791567e383	7ff0000000000000
-4253238990075528868869.81944092384624667e212	f0711f51b802d6cb
59463961242341332068234303735696309038569849790610448.e-91	3800300884be4a63
-064234.e194	e9357b8ed136c686
0819810096823.65352387712981060404499864870514948197345023e-296	04f38151177b1874
-61.9e18	c40ad847d0516570
1.47576238e343	7ff0000000000000
4962.8740568545790591988e103	5615a38d9e2d2a6c
-2842.8e-119	a7f1ec03314ad4a2
-254.369387016477934841060237139602494e-226	9182d4b75c605cf5
-344038886899415.079071185322630491e-124	a934af3e3c3f5129
6.048009e330	7ff0000000000000
-88255112582.670379488711623254895944e-260	8c394679db7bb0f4
3474298873680650.812089023465699464678e309	7ff0000000000000
664970989106160438.48e-134	27d0c4cd9a8269f0
6.3871305e181	65aec8f22d9dd3a3
-73703731030888.33314176689972e-65	b551a6068b7e5081
-7874220969.245432379380341256914463363898185521810995e165	e43fd63bd270a24e
488180.789985139e-238	0fb367092758f9aa
-9088384.1625139509e287	fcf6c4b04a5604a8
-87533230092850000655108.95835e201	ee6e45021e0af22a
.1695117e88	520b4491e524d926
-.96092602893575611e-237	8eb90777f8209ccf
-31094476971.60484e209	ed819dff87a537f5
-1239039146211422095.e386	fff0000000000000
-24416547515551363225008151647557.025825e-254	91b6982b55b1b2c7
-332630933772463.59e100	d7b59c8928550975
-47663.65367235878868313529954e81	d1b888fef310ee58
00167466.6140783910372251706704609474033e103	5666d17008b46558
3443.40e147	5f30d4bbab35fd36
4157349331883552.69e76	52f468a831afbf46
377.225736456064538716829e49	4aa42a2a9ced840c
26034015565694512625824643428942.316791e-206	1bb07bdd877351f1
0560934213279425283045841424602.670479971e-145	2801ae79d7d4620d
-22776301.17441579020693493250644e277	faf881c01bd4a17b
-2521586418.8127469e-158	a114a2a5daf422e4
3241782927305751474313073.4046e252	7957687f5a0869d5
381506809471488169034925797033098946626137.898266936060419e-100	33cea723d1d34742
-4828012.7633003813878e-39	b93911879c519d94
892.9298028071532340461078136910704033e144	5e71e08ff566903c
-5168126350517923024409866311121678887604152002606.15e95	ddc530d14d1e2630
.5e-362	0000000000000000
-01541013499717392729775.66776930636790584354460580e-172	a0a0245296328f04
-2783378.687525326841276622238749562044311e282	fbd2477794adbb01
8.e-88	2dd97683df2f268d
-.7e95	d3a0c774efac8d6a
005840133791.26245832421115940560e-368	0000000000000000
29885.840086138489915e333	7ff0000000000000
3492703819.45965842885028575807622809697964172525979490925e-183	1beba4ac9c0af5e9
-329337790.e338	fff0000000000000
23.e58	4c42521005a91d3f
2296105732034912166869870985204833872730.2752170e366	7ff0000000000000
-889081905407520604416790.44313e339	fff0000000000000
8814967857320862743.032240729076e-286	087d1b09f535b67e
937153.78739718928331697799835493515757889518964494942e237	7261916dd021b570
699017981.988e322	7ff0000000000000
-06786760711765007.03465423481939912091948135994e-127	a8da1d4cb88395d9
-.4033688939173120487891497746651668058724570851e182	e5a371157e3a403f
509884121.1e-111	2ab245ac9218515a
55127532414218242.421409e176	67f355285302746f
-750260878.794949384104128564655325e26	c72ce624b9233c5e
-3838391468105987081016138.3818757294052518862546e-44	bbe6a869c6c91c01
8217029963894281073168080.7e-56	397aaa7100d3efa0
-1990.85322772796270036e86	d2790505100d7404
-6080803440305.e288	fe6228f436765aeb
11459369.456107e-241	0f5d260905eb8f34
34.38371368765925130238261116680031e-324	0000000000000007
970735748572524.28960884002191432566908614904859282154732e-338	0000000000000002
-884660.e22	c5bc95bc6af49c83
4234534790791981699361947944835052086.44841e37	4f37f7743fc70509
-93479.7162726e-155	a0c87aca58063231
-00132733973332770221727728316577.511083e-246	92e76d7b434ec8b3
1632775068189435126684333.2777e-115	2d15495a8d216847
-4654783.89197258200e342	fff0000000000000
-04413725969186164531043021573389.64762466193437829161223e-86	b47150dd77e1ec48
0436255496478345848164400944963.71563468271e-352	0000000000000009
68652651268792163529505490.6e-293	0876ab02e03d4d9b
55995.061e-44	37c863a86eab72b3
-0.0e228	8000000000000000
790331012.9282e-300	037f8c284bcc9bf4
9716342057138282803375041520666.9622992e81	5730292deeef5795
622493985041835031.11199200025894579440628724434e-226	14b4770b73bc8098
-50147792782126902706251233796.6821427642159705507612228288e162	e78682ae1e4d5e57
6002.44467636199496242e-371	0000000000000000
36837017945.0296603619e-98	2dc7731103dce380
7.e-31	39ac653731b076df
201.8794053e263	770408eb187cf242
-.4e-142	a25f37ad21436d0c
-45623080060890954788573590.6886044355e326	fff0000000000000
-94831.292947205591937436025340031148e234	f18d205434b57e54
-4791802086660204272992935926070166218.9224501301673347973840e50	d1eed5250b49c337
-3752862456530231447467.3e311	fff0000000000000
1121452.44270494899652716700015760004771494592694965e230	70f1a2a6b9334421
916839553240058061856.7149007936843937422590096779379014e-190	1cd6250eafc8634c
-978499348723584145856325597435516331506563951174.15766057099e-30	c3ab28a7f25b3d99
-1959629670504790071.525e-386	8000000000000000
99870.788975234816856e-390	0000000000000000
766408099408536290664586674.6739278e-397	0000000000000000
9363691556965118067816714662.930526011055635e134	6190a68c8888eadc
7704969.75169878579598e-299	03489ac88e5a4e1b
-2426305358718432509372.350167120780957e177	e9203aafc0f642e6
-73941.2420894259e-363	8000000000000000
21130355589364037820855489165851816285.7626842e-190	203c54c7e139142b
.831659770557100e139	5cc6591333095425
-537371730811958.326e25	c82f95789d82b898
-413.589e-300	82314fa448a37500
82367.508566797266179107378e-298	03150acf5986f9b2
61484786112821547.45906916e268	7b108a02273af485
23.590778e235	71028c7daf7d7909
-238392979.74580027793609376195945783144312798188183079343569e-205	971c831f06159d75
80427492323956705.50466566695466607646603767e-170	2025912f42ad4087
55.e-306	00c34fa7f78994c0
-1597618549338332315955266107705958618228.9915e-190	a0a0bc1cced45cf6
721388014360099231812.984223540e-138	279d1b37692be3d0
-.8e-73	b0c217aefe690777
26201164.510608316e316	7ff0000000000000
-24474938574579934314.887366906043963269169520e-3	c355bcf4ece8ca38
10633467038.713544972467785e137	5e754a0172ccc4e6
85910010692.6e116	5a4961f010667dfe
30.95569227663312291088521379909933e-210	14a45a98c452b027
3317707318618671.47862381e179	68522df0bfde04e6
-376.0509106581099975264021601274558706684633318712084e59	ccb766d62e0080c2
4151759950289466097963131275686.8347687312119455565851110639e-97	322662e0f9f32aaa
-.9e-383	8000000000000000
61294725059448599141064502018932679.04583455163967e87	5937bca878aa7b56
78413895117149673196.e219	71881579233e15a6
.7023444187026651231087417780072810370267810877526978246e132	5b4fa9e9eb895fd0
0.e-381	0000000000000000
93327099.016020734971830255816394104226909257253072680e307	7ff0000000000000
21516393.80425e-247	0e2cb1bf469665ab
-638.2933e-167	9dd7863cc15dd1c2
87904.23230484228565964804731608008692171525377910255709359e295	7e35006e423146d5
-582094127.29e-48	b7c95a91000eb991
-6610032353267137524825999228202839319.36291484794450e264	fe63bd90aa86be4d
-15641449705669791550921705799.252e-233	95691bd305e21785
7121653.139629838538627811251e-224	12d923ba31a6d9ae
971590345309764019310512157975265481.95557773288985053e237	789cbc6de84332bc
-1902767205249.89250200083726154082314767e-165	a039830e51600a50
-3671835133886387.96e110	da015b998630204d
6376.707980264204842180681e29	46bf708979519485
.662392307031714381993447872e-132	247e173cf2358b85
815310.e-20	3d025bf1315f3345
-2077345553290649406836044935.8032361274324413061906400429184e-329	814c7dceeb816dd3
-03700.8666496820e205	eb3cd173ae375cce
973719.2646734207801915407414022479124285563887296750724e364	7ff0000000000000
-897970762889174530618908304592787437365.6537903744355e125	e1f8f31c90c48835
-9703290.e347	fff0000000000000
-10706545921641393698231620.408058e-80	b485007c7a250418
94170939339270972654450549196380214.33e105	5cffa1a5bc3fcb76
-4448701772012265650.02300634428175472598634555593812058584e134	dfa0fcf5d39fccdb
48244235.779273306745848849365383381248720642811424294815e91	546c3ba50d34626b
3.01727301770e-152	207948cd8009de39
46.834257886276314075354679235125e258	75d85e50be617895
-0.637483485331105463689697679107364668617504408008e-8	be3b61347deb315b
-261130319236534.96507584611335839758390404841869119e201	eca83d6878eaea5e
00376825388.47e-372	0000000000000000
-19456.7080e-366	8000000000000000
-39828319726486940061159472304.036971e277	ff62264a4c13ec96
85.39674846223629364155011252299071546023999001452254188e229	6fe19a091658fe4e
-.66e222	edfd36b7716f7b05
-08555982068505518035239701943902210414166.5e186	eed71d6ddbce68b7
13162841356681650245382831.491e-350	0000000000000000
1237382933513539.57e79	5377ba6db067c5fa
-9085618927605980024.34780553788e-232	93b3934fbbd73efb
90808.6709300937859027627517e383	7ff0000000000000
26.35970e343	7ff0000000000000
6.9e-138	23748ace0ff47361
57109.30991e61	4d95b1006eac0244
-41596263819999944822119627443951832083.3e376	fff0000000000000
18983803986001.6228057001210772e360	7ff0000000000000
657039.1556e198	6a40c3d896a36eef
5674322641193202471808895395550.1554941795925630117359153e-302	079eb2538e4bf26b
-98785059801276307041512276565989278045111074100528.05e-142	acd49b1715d6405e
953219203205252098563701833741034147317048.3e217	75b3d6bee039f56e
0.40197795268317440078262e264	76a9880f268b7278
765.4032398845637557096e189	67c57937f54e988e
-536454236764.287248304100725335575558722526047690722e-256	8d37715a2263c965
-3282909290.193362862995985989544709669010e-344	8000000000000000
17203267753369820153772739532389.2872645868420846304e-352	000000000000015c
-540046.508800e-288	85541392b3c6ec46
16913204416.20e304	7ff0000000000000
-443.79e201	ea36a5c3191ba4d8
9730707652331093.1175423570730026e-396	0000000000000000
-89738820800823013404689887840679028033328126.63126824573531e305	fff0000000000000
-223132961.69113414732584483e128	dc3eb2f85a0deaa0
2472.26092544e95	545cef917e24bed0
015385903.45315084e374	7ff0000000000000
-84.908430524724959042280455779038572308914086408726e-243	8de21e11e3f550bb
7989.777e236	71beacaeceedd688
050004685161137694929.942507211575852771584815889e134	5fd7de71fb5d40ad
-8774.8838817459903404240819567e126	dae9517718ad695e
498.4311103916270240e-244	0dd5454c290319f5
631.9e-114	28d850882c7da3b8
-8.48137924707641711586e74	cf7e0077011cf3db
-75234124187145910948078624035806318407529484091.4e-367	80000000000005f3
4327697339.934377879724e-329	0000000000002237
-21417169058402621514.1437977e-136	a7b59a72be7b05fe
68743069694101171359.897649723541597838784861766342e120	5cf71722925dc7a1
19.2715337e-86	2e57f5e04c73c846
265704886567874963604233355051.01354e-217	18fd98a46d45b2a0
-4341414.81808605144047436319952431639354649054059e217	ee5e069a5c6e10e9
7.23081354570e-66	32685e27b60dc2da
8532881686362606692626849766998989763190242057.0847514563530e60	55edc3833c5af9c8
31203018638521.00454188531126827719039930877527503651086065e356	7ff0000000000000
5986298917371142012546406093141.0e-288	0a8702ab54da7439
43622890212591330032647810274577023.844e394	7ff0000000000000
1859411811826262729309128560416397.567539e70	55609a918a049b6d
-8.07212880e-166	9da7ccc83b5e8be1
-080159.59e198	ea105ce25cd5df48
-43.e128	dad8d04a0ed8a73b
-026200315.48976117e210	ed13002df86558e0
-0627651094.99e13	c475440164e8dc71
.181513409991857773132002971794954471289380356261301901e-81	2ef609ed62572f53
-60301692881805437968452927092621930670521803855137069.2209e-276	9196521434c80d74
-0620040.65351659766041e247	f46b1017fb269367
047156477626700839282666066567.321841e142	635f3cf04632bf65
-755852716317981029234445617346855532998448242.4804e47	d3028d818ee986b7
-93.1649259876e201	ea1304806667b813
6779267.71e-363	0000000000000000
.65747e179	6510398a67a41fc0
.2478449204145103773032020452427441054002e-79	2f678281f96f3918
-33.26088973784e124	d9ff725da4933604
21124415586283519373630840691.203777155405526994591232196852e-295	08916ff71d50c132
02184050501871584.78965095e-86	31434b5eda61fb99
9642740.87e-82	305be9f09e193ba9
-9063391.5562615224967803825977048272914522e372	fff0000000000000
-396644455956.42773888e-73	b3305127567cb92d
89258.69e-21	3c99ba20fbdd295d
-556218151357711776823249629094128099905996112126.8889e-64	bc90082a61ce4cfd
2866.7091370369752260060402028e-398	0000000000000000
5.e31	4683b8b5b5056e17
-1778410259105287523635115.001256793872913274307e276	fe453e96bd3dcd8c
012420.85929035e242	7306bd19d9295152
86302141220641246900857098263147039.3e43	501dd0133c9d3d21
-37835930355949433146111.9892219202530715496785e287	fff0000000000000
13.4489985077242015135987735055e328	7ff0000000000000
-57190458255031919047541.933e-78	b4766fd85ec6990d
83447.0e-40	38a62f1bc8ea965f
-4855813903707226903342781760012365.63912e308	fff0000000000000
-695.55675875853002148922384162e-232	905aff21eb2139a9
9565.54932542499989752507034822529902e135	5cc9b43df046479d
4919792848841841809922156546688510367883.7522913126e126	62555bc19ce3f627
3217037818.204699417115931815312116656882493089361934912246e21	46444d67a812a399
-820.035862734566477328924405791811054e135	dc91a0e3ecb87512
4144034038657179365.074207584571e71	528a0a244f30a9bc
1.65539732291e320	7ff0000000000000
8732680495.0e356	7ff0000000000000
-0662343804296182238.611650528754960884879917075e-18	bfe531eba2452166
-418284244.40531885e-18	bdfcbe88c469c21f
3876894909189233.617727049149580794178607653800e141	6072126eb93ae452
-21532214044.237015004715091222044512110342315557302596328e36	c98e2c4d8f64d92a
-27.1844354942141063407e265	f740dc8600a1153f
17122349235811568733216254797039936.5330052487e80	57a63fcd821ce866
-82152103220.386995780e321	fff0000000000000
794438861223244.2598764521406778e-202	19161f680d2ccf19
-254036329.111104427416555777122389437376251385975493e7	c3220ce4d7225d09
72418462633395892692176676.9e-182	1f83e2b1ae9d0e51
-075264557185230082053627017107176.11704282e-335	810084349f3b9207
-5845919094116677.e289	ff354fc89a7c21ec
-79493.3948385540976988056154635323534213799440182803e-82	afed747ed0edcb5e
-92646.7544674903116287948363164591381441910734e-220	93498ce4a88067dc
2.9e-21	3bab63c50e952e00
-8.82e304	ff4013b14b746f24
-640928822668784736124020074165993466.363111867577549e-26	c1f7e05fa22b016c
3276142415.75980133394506417222529449e332	7ff0000000000000
6.02460945e49	4a449c6c27bfd1d2
-76626743826056820083108314311306.542800e267	fdfd4aad319f15d9
-0361694.202e-1	c0e1a92d72474539
-1077749379.40713935203111624569864382e11	c4175eb5fc29f818
-191249527212134353936791690.197983869981291624118637e-380	8000000000000000
7785884352041805280336042864698.5830977829443820e149	654804607f47bff1
861.0911797457806e-41	380770edffd72c2e
391.81677488699794204695959686811e-396	0000000000000000
